timestamp,actual,prediction
2024-07-17 22:00:00,0.0,0.1943769
2024-07-17 23:00:00,0.0,1.0832809
2024-07-18 00:00:00,0.0,1.0548455
2024-07-18 01:00:00,0.0,0.1791869
2024-07-18 02:00:00,0.0,0.29785
2024-07-18 03:00:00,0.0,0.09578592
2024-07-18 04:00:00,0.0,0.0
2024-07-18 05:00:00,0.0,0.046259105
2024-07-18 06:00:00,0.0,3.7554255
2024-07-18 07:00:00,8.651,12.418153
2024-07-18 08:00:00,58.341003,49.117226
2024-07-18 09:00:00,123.743996,127.0035
2024-07-18 10:00:00,158.038,165.45181
2024-07-18 11:00:00,229.593,194.36351
2024-07-18 12:00:00,270.13202,217.65445
2024-07-18 13:00:00,246.29102,231.16602
2024-07-18 14:00:00,233.01599,202.73909
2024-07-18 15:00:00,80.178,167.38226
2024-07-18 16:00:00,77.867,127.67838
2024-07-18 17:00:00,80.061005,65.679634
2024-07-18 18:00:00,13.669,16.692
2024-07-18 19:00:00,0.0,8.2454605
2024-07-18 20:00:00,0.0,5.3887424
2024-07-18 21:00:00,0.0,3.0264869
2024-07-18 22:00:00,0.0,3.5501163
2024-07-18 23:00:00,0.0,4.1252623
2024-07-19 00:00:00,0.0,2.3514948
2024-07-19 01:00:00,0.0,1.464587
2024-07-19 02:00:00,0.0,1.1294268
2024-07-19 03:00:00,0.0,1.2203242
2024-07-19 04:00:00,0.0,0.88836056
2024-07-19 05:00:00,0.0,0.5171359
2024-07-19 06:00:00,0.0,4.3813663
2024-07-19 07:00:00,11.889,9.447997
2024-07-19 08:00:00,64.655,53.12706
2024-07-19 09:00:00,48.491,114.63929
2024-07-19 10:00:00,171.509,159.33249
2024-07-19 11:00:00,235.505,196.94533
2024-07-19 12:00:00,348.736,215.54366
2024-07-19 13:00:00,343.75998,222.10106
2024-07-19 14:00:00,236.922,211.6341
2024-07-19 15:00:00,168.26,181.53123
2024-07-19 16:00:00,144.161,138.86331
2024-07-19 17:00:00,51.252,84.1458
2024-07-19 18:00:00,14.700001,30.571157
2024-07-19 19:00:00,0.0,9.08235
2024-07-19 20:00:00,0.0,5.8050876
2024-07-19 21:00:00,0.0,3.1182547
2024-07-19 22:00:00,0.0,3.3563898
2024-07-19 23:00:00,0.0,3.084827
2024-07-20 00:00:00,0.0,3.7005603
2024-07-20 01:00:00,0.0,3.533894
2024-07-20 02:00:00,0.0,2.3695092
2024-07-20 03:00:00,0.0,0.7850945
2024-07-20 04:00:00,0.0,0.08262773
2024-07-20 05:00:00,0.0,0.9925001
2024-07-20 06:00:00,0.0,1.648931
2024-07-20 07:00:00,19.039,8.827501
2024-07-20 08:00:00,88.678,53.55079
2024-07-20 09:00:00,59.599,123.419785
2024-07-20 10:00:00,204.093,178.19606
2024-07-20 11:00:00,207.79599,217.06514
2024-07-20 12:00:00,264.647,243.0218
2024-07-20 13:00:00,198.079,230.75082
2024-07-20 14:00:00,144.006,210.1289
2024-07-20 15:00:00,79.06699,186.05904
2024-07-20 16:00:00,157.591,139.12009
2024-07-20 17:00:00,43.693,75.45231
2024-07-20 18:00:00,21.424,18.202282
2024-07-20 19:00:00,0.0,7.353603
2024-07-20 20:00:00,0.0,4.654052
2024-07-20 21:00:00,0.0,2.4290042
2024-07-20 22:00:00,0.0,1.8382511
2024-07-20 23:00:00,0.0,2.02453
2024-07-21 00:00:00,0.0,0.99034864
2024-07-21 01:00:00,0.0,1.6828861
2024-07-21 02:00:00,0.0,1.8849955
2024-07-21 03:00:00,0.0,1.4588927
2024-07-21 04:00:00,0.0,0.6273289
2024-07-21 05:00:00,0.0,1.042632
2024-07-21 06:00:00,0.0,2.833951
2024-07-21 07:00:00,15.103,10.427538
2024-07-21 08:00:00,89.154,61.271496
2024-07-21 09:00:00,138.222,127.4501
2024-07-21 10:00:00,179.18701,172.26573
2024-07-21 11:00:00,119.659996,199.2351
2024-07-21 12:00:00,257.52402,213.16269
2024-07-21 13:00:00,189.74901,221.39482
2024-07-21 14:00:00,207.34001,200.3471
2024-07-21 15:00:00,139.494,172.16885
2024-07-21 16:00:00,97.827,135.99556
2024-07-21 17:00:00,46.185,77.70415
2024-07-21 18:00:00,35.578,17.148336
2024-07-21 19:00:00,0.0,6.662123
2024-07-21 20:00:00,0.0,2.3360784
2024-07-21 21:00:00,0.0,1.0575858
2024-07-21 22:00:00,0.0,2.2757778
2024-07-21 23:00:00,0.0,3.5439756
2024-07-22 00:00:00,0.0,4.0439186
2024-07-22 01:00:00,0.0,3.9272487
2024-07-22 02:00:00,0.0,3.4878228
2024-07-22 03:00:00,0.0,3.0590897
2024-07-22 04:00:00,0.0,1.8501313
2024-07-22 05:00:00,0.0,3.3760476
2024-07-22 06:00:00,0.0,6.366862
2024-07-22 07:00:00,22.587,13.861325
2024-07-22 08:00:00,74.351,60.514015
2024-07-22 09:00:00,117.127,125.71213
2024-07-22 10:00:00,182.941,167.1357
2024-07-22 11:00:00,248.31601,209.77693
2024-07-22 12:00:00,251.836,227.99475
2024-07-22 13:00:00,288.159,223.45808
2024-07-22 14:00:00,217.71599,203.68964
2024-07-22 15:00:00,121.557,166.21233
2024-07-22 16:00:00,171.945,119.09125
2024-07-22 17:00:00,54.695004,62.36592
2024-07-22 18:00:00,16.257,15.678786
2024-07-22 19:00:00,0.0,8.39937
2024-07-22 20:00:00,0.0,4.566241
2024-07-22 21:00:00,0.0,3.3953078
2024-07-22 22:00:00,0.0,4.22692
2024-07-22 23:00:00,0.0,4.202448
2024-07-23 00:00:00,0.0,3.044191
2024-07-23 01:00:00,0.0,1.7136058
2024-07-23 02:00:00,0.0,1.4191432
2024-07-23 03:00:00,0.0,1.2016044
2024-07-23 04:00:00,0.0,1.6745389
2024-07-23 05:00:00,0.0,2.6994994
2024-07-23 06:00:00,0.0,4.8163047
2024-07-23 07:00:00,12.9609995,10.393041
2024-07-23 08:00:00,32.187,55.39897
2024-07-23 09:00:00,108.033005,129.04579
2024-07-23 10:00:00,184.298,171.22702
2024-07-23 11:00:00,339.429,202.98492
2024-07-23 12:00:00,125.866,223.00494
2024-07-23 13:00:00,294.56403,224.39775
2024-07-23 14:00:00,129.369,202.36217
2024-07-23 15:00:00,140.004,172.33957
2024-07-23 16:00:00,156.85901,134.01474
2024-07-23 17:00:00,47.051003,76.739296
2024-07-23 18:00:00,4.284,19.351076
2024-07-23 19:00:00,0.0,5.6952376
2024-07-23 20:00:00,0.0,1.8028563
2024-07-23 21:00:00,0.0,0.641998
2024-07-23 22:00:00,0.0,1.5137935
2024-07-23 23:00:00,0.0,1.3421838
2024-07-24 00:00:00,0.0,0.92464507
2024-07-24 01:00:00,0.0,1.2576731
2024-07-24 02:00:00,0.0,0.7003929
2024-07-24 03:00:00,0.0,0.0
2024-07-24 04:00:00,0.0,0.0
2024-07-24 05:00:00,0.0,0.0
2024-07-24 06:00:00,0.0,2.353242
2024-07-24 07:00:00,19.809,12.671274
2024-07-24 08:00:00,51.444,67.73373
2024-07-24 09:00:00,144.26001,129.63899
2024-07-24 10:00:00,172.391,177.62738
2024-07-24 11:00:00,239.34,196.2979
2024-07-24 12:00:00,338.299,214.98918
2024-07-24 13:00:00,233.981,221.3957
2024-07-24 14:00:00,87.75,209.24657
2024-07-24 15:00:00,257.556,178.84517
2024-07-24 16:00:00,125.401,140.15752
2024-07-24 17:00:00,52.162003,69.96559
2024-07-24 18:00:00,26.365,19.455833
2024-07-24 19:00:00,0.0,5.5252485
2024-07-24 20:00:00,0.0,2.8951833
2024-07-24 21:00:00,0.0,0.911846
2024-07-24 22:00:00,0.0,1.3699949
2024-07-24 23:00:00,0.0,2.2440326
2024-07-25 00:00:00,0.0,2.7245572
2024-07-25 01:00:00,0.0,2.1804903
2024-07-25 02:00:00,0.0,1.4933752
2024-07-25 03:00:00,0.0,0.6324148
2024-07-25 04:00:00,0.0,0.0
2024-07-25 05:00:00,0.0,0.0
2024-07-25 06:00:00,0.0,2.650118
2024-07-25 07:00:00,17.583,10.61477
2024-07-25 08:00:00,65.487,62.526108
2024-07-25 09:00:00,63.001,134.44322
2024-07-25 10:00:00,201.397,179.92154
2024-07-25 11:00:00,229.143,215.32278
2024-07-25 12:00:00,203.699,241.41277
2024-07-25 13:00:00,181.017,230.86505
2024-07-25 14:00:00,173.628,217.24443
2024-07-25 15:00:00,207.778,184.49648
2024-07-25 16:00:00,137.778,127.8904
2024-07-25 17:00:00,73.25,69.950226
2024-07-25 18:00:00,17.027,21.790546
2024-07-25 19:00:00,0.0,7.321055
2024-07-25 20:00:00,0.0,3.7719226
2024-07-25 21:00:00,0.0,2.229192
2024-07-25 22:00:00,0.0,1.0545251
2024-07-25 23:00:00,0.0,0.58525634
2024-07-26 00:00:00,0.0,1.3265344
2024-07-26 01:00:00,0.0,0.6807025
2024-07-26 02:00:00,0.0,0.0
2024-07-26 03:00:00,0.0,0.0
2024-07-26 04:00:00,0.0,0.0
2024-07-26 05:00:00,0.0,0.0
2024-07-26 06:00:00,0.0,0.5244058
2024-07-26 07:00:00,15.601999,8.762412
2024-07-26 08:00:00,86.221,58.565994
2024-07-26 09:00:00,146.199,125.15645
2024-07-26 10:00:00,111.246994,173.55707
2024-07-26 11:00:00,87.367004,205.2693
2024-07-26 12:00:00,267.134,222.18369
2024-07-26 13:00:00,186.501,224.6299
2024-07-26 14:00:00,191.77301,205.69766
2024-07-26 15:00:00,191.795,174.41196
2024-07-26 16:00:00,44.27,134.67484
2024-07-26 17:00:00,79.613,72.41325
2024-07-26 18:00:00,15.242001,18.307405
2024-07-26 19:00:00,0.0,7.845885
2024-07-26 20:00:00,0.0,4.2811546
2024-07-26 21:00:00,0.0,4.0851827
2024-07-26 22:00:00,0.0,3.8632016
2024-07-26 23:00:00,0.0,3.5309112
2024-07-27 00:00:00,0.0,3.6334007
2024-07-27 01:00:00,0.0,3.177811
2024-07-27 02:00:00,0.0,1.3420026
2024-07-27 03:00:00,0.0,0.6765063
2024-07-27 04:00:00,0.0,1.1168963
2024-07-27 05:00:00,0.0,2.1145926
2024-07-27 06:00:00,0.0,6.0569277
2024-07-27 07:00:00,21.13,11.233838
2024-07-27 08:00:00,59.514,57.174366
2024-07-27 09:00:00,87.695,123.92713
2024-07-27 10:00:00,179.312,162.43915
2024-07-27 11:00:00,118.323006,199.49263
2024-07-27 12:00:00,183.963,214.42175
2024-07-27 13:00:00,185.58,213.61432
2024-07-27 14:00:00,179.174,202.07976
2024-07-27 15:00:00,100.076004,167.16637
2024-07-27 16:00:00,71.190994,125.95053
2024-07-27 17:00:00,72.54,71.000046
2024-07-27 18:00:00,14.377001,21.39424
2024-07-27 19:00:00,0.0,9.577078
2024-07-27 20:00:00,0.0,5.2724767
2024-07-27 21:00:00,0.0,3.3133852
2024-07-27 22:00:00,0.0,2.6104655
2024-07-27 23:00:00,0.0,3.0448444
2024-07-28 00:00:00,0.0,3.5704699
2024-07-28 01:00:00,0.0,3.419492
2024-07-28 02:00:00,0.0,1.7912802
2024-07-28 03:00:00,0.0,0.41961262
2024-07-28 04:00:00,0.0,0.6790234
2024-07-28 05:00:00,0.0,1.3064493
2024-07-28 06:00:00,0.0,4.28152
2024-07-28 07:00:00,6.7320004,12.623495
2024-07-28 08:00:00,73.862,61.93134
2024-07-28 09:00:00,127.490005,122.30517
2024-07-28 10:00:00,213.00099,164.4164
2024-07-28 11:00:00,192.813,200.59027
2024-07-28 12:00:00,206.962,212.09464
2024-07-28 13:00:00,293.457,212.04411
2024-07-28 14:00:00,301.315,191.60771
2024-07-28 15:00:00,154.265,165.23903
2024-07-28 16:00:00,104.549,135.61761
2024-07-28 17:00:00,50.521,81.65323
2024-07-28 18:00:00,19.532,27.705828
2024-07-28 19:00:00,0.0,6.9845085
2024-07-28 20:00:00,0.0,3.960877
2024-07-28 21:00:00,0.0,2.0174897
2024-07-28 22:00:00,0.0,1.4204502
2024-07-28 23:00:00,0.0,2.677515
2024-07-29 00:00:00,0.0,1.9866503
2024-07-29 01:00:00,0.0,1.4522861
2024-07-29 02:00:00,0.0,1.8016787
2024-07-29 03:00:00,0.0,1.2183958
2024-07-29 04:00:00,0.0,0.0
2024-07-29 05:00:00,0.0,0.56114
2024-07-29 06:00:00,0.0,2.5725343
2024-07-29 07:00:00,12.968,10.018235
2024-07-29 08:00:00,80.928,54.219788
2024-07-29 09:00:00,93.263,117.94073
2024-07-29 10:00:00,194.561,161.89615
2024-07-29 11:00:00,219.65399,200.9309
2024-07-29 12:00:00,202.10901,212.63824
2024-07-29 13:00:00,243.966,222.15038
2024-07-29 14:00:00,140.724,206.4185
2024-07-29 15:00:00,223.326,170.74866
2024-07-29 16:00:00,173.337,134.59926
2024-07-29 17:00:00,59.296,80.062805
2024-07-29 18:00:00,19.323,25.699436
2024-07-29 19:00:00,0.0,10.503318
2024-07-29 20:00:00,0.0,5.892568
2024-07-29 21:00:00,0.0,5.1798162
2024-07-29 22:00:00,0.0,2.5915031
2024-07-29 23:00:00,0.0,1.592872
2024-07-30 00:00:00,0.0,2.5113666
2024-07-30 01:00:00,0.0,2.8837528
2024-07-30 02:00:00,0.0,2.4088545
2024-07-30 03:00:00,0.0,1.3220017
2024-07-30 04:00:00,0.0,1.2717437
2024-07-30 05:00:00,0.0,0.69913757
2024-07-30 06:00:00,0.0,1.8775315
2024-07-30 07:00:00,21.572,8.610004
2024-07-30 08:00:00,19.682001,56.18722
2024-07-30 09:00:00,126.952,122.593605
2024-07-30 10:00:00,80.813,172.57063
2024-07-30 11:00:00,231.535,196.87317
2024-07-30 12:00:00,136.57,216.90514
2024-07-30 13:00:00,326.625,218.82597
2024-07-30 14:00:00,216.087,200.69218
2024-07-30 15:00:00,206.152,174.33548
2024-07-30 16:00:00,69.451,126.41391
2024-07-30 17:00:00,63.65,65.35019
2024-07-30 18:00:00,29.695002,17.615158
2024-07-30 19:00:00,0.0,7.6032815
2024-07-30 20:00:00,0.0,4.938795
2024-07-30 21:00:00,0.0,2.422142
2024-07-30 22:00:00,0.0,2.725515
2024-07-30 23:00:00,0.0,3.3376343
2024-07-31 00:00:00,0.0,3.5186977
2024-07-31 01:00:00,0.0,4.314262
2024-07-31 02:00:00,0.0,3.8345299
2024-07-31 03:00:00,0.0,3.1724663
2024-07-31 04:00:00,0.0,2.1548305
2024-07-31 05:00:00,0.0,1.0640435
2024-07-31 06:00:00,0.0,3.9128318
2024-07-31 07:00:00,25.716,9.555184
2024-07-31 08:00:00,50.593998,52.785065
2024-07-31 09:00:00,163.595,118.79267
2024-07-31 10:00:00,144.53099,172.88896
2024-07-31 11:00:00,148.50099,206.87415
2024-07-31 12:00:00,211.529,228.91939
2024-07-31 13:00:00,194.978,236.03929
2024-07-31 14:00:00,215.516,218.27646
2024-07-31 15:00:00,127.82901,181.774
2024-07-31 16:00:00,111.357994,134.73802
2024-07-31 17:00:00,93.686,69.66532
2024-07-31 18:00:00,0.0,15.004697
2024-07-31 19:00:00,0.0,8.069982
2024-07-31 20:00:00,0.0,4.6192913
2024-07-31 21:00:00,0.0,3.123124
2024-07-31 22:00:00,0.0,2.1129975
2024-07-31 23:00:00,0.0,2.6763504
2024-08-01 00:00:00,0.0,2.3555553
2024-08-01 01:00:00,0.0,1.7967932
2024-08-01 02:00:00,0.0,2.1078565
2024-08-01 03:00:00,0.0,1.8432821
2024-08-01 04:00:00,0.0,1.3376478
2024-08-01 05:00:00,0.0,2.4708116
2024-08-01 06:00:00,0.0,4.208605
2024-08-01 07:00:00,0.0,11.9463215
2024-08-01 08:00:00,37.546,60.234066
2024-08-01 09:00:00,99.022,120.65878
2024-08-01 10:00:00,200.452,164.68376
2024-08-01 11:00:00,287.48398,198.98073
2024-08-01 12:00:00,216.05501,217.20667
2024-08-01 13:00:00,150.05501,220.81114
2024-08-01 14:00:00,191.335,210.92343
2024-08-01 15:00:00,317.53,179.19337
2024-08-01 16:00:00,86.479004,132.38626
2024-08-01 17:00:00,55.336,73.129295
2024-08-01 18:00:00,15.83,20.64886
2024-08-01 19:00:00,0.0,9.315225
2024-08-01 20:00:00,0.0,3.3127155
2024-08-01 21:00:00,0.0,1.9951496
2024-08-01 22:00:00,0.0,2.3462632
2024-08-01 23:00:00,0.0,3.0513475
2024-08-02 00:00:00,0.0,2.7527823
2024-08-02 01:00:00,0.0,1.4596951
2024-08-02 02:00:00,0.0,0.0
2024-08-02 03:00:00,0.0,0.0
2024-08-02 04:00:00,0.0,0.0
2024-08-02 05:00:00,0.0,0.3721532
2024-08-02 06:00:00,0.0,4.210258
2024-08-02 07:00:00,22.407,13.346111
2024-08-02 08:00:00,95.713005,63.881207
2024-08-02 09:00:00,111.467,130.74835
2024-08-02 10:00:00,168.676,183.09804
2024-08-02 11:00:00,237.813,215.21564
2024-08-02 12:00:00,97.599,223.95622
2024-08-02 13:00:00,220.53,220.56296
2024-08-02 14:00:00,180.992,213.54472
2024-08-02 15:00:00,123.45701,188.04663
2024-08-02 16:00:00,130.485,133.62689
2024-08-02 17:00:00,32.934998,77.85736
2024-08-02 18:00:00,19.312,13.299011
2024-08-02 19:00:00,0.0,7.6027365
2024-08-02 20:00:00,0.0,5.428641
2024-08-02 21:00:00,0.0,2.3400095
2024-08-02 22:00:00,0.0,2.3391552
2024-08-02 23:00:00,0.0,2.3816388
2024-08-03 00:00:00,0.0,1.7465352
2024-08-03 01:00:00,0.0,0.6124656
2024-08-03 02:00:00,0.0,0.4640211
2024-08-03 03:00:00,0.0,1.1667953
2024-08-03 04:00:00,0.0,2.286338
2024-08-03 05:00:00,0.0,2.914259
2024-08-03 06:00:00,0.0,4.485943
2024-08-03 07:00:00,16.245,11.403522
2024-08-03 08:00:00,81.097,68.02145
2024-08-03 09:00:00,160.97499,131.85547
2024-08-03 10:00:00,145.525,173.00658
2024-08-03 11:00:00,160.265,197.46257
2024-08-03 12:00:00,154.22,211.7603
2024-08-03 13:00:00,179.944,211.23703
2024-08-03 14:00:00,213.685,198.89482
2024-08-03 15:00:00,87.21,168.81606
2024-08-03 16:00:00,93.177,129.17685
2024-08-03 17:00:00,42.772003,72.1513
2024-08-03 18:00:00,17.138,13.485956
2024-08-03 19:00:00,0.0,7.3310814
2024-08-03 20:00:00,0.0,5.0403595
2024-08-03 21:00:00,0.0,4.3709
2024-08-03 22:00:00,0.0,4.929005
2024-08-03 23:00:00,0.0,4.7126927
2024-08-04 00:00:00,0.0,3.7899628
2024-08-04 01:00:00,0.0,3.0868297
2024-08-04 02:00:00,0.0,2.3492496
2024-08-04 03:00:00,0.0,2.078269
2024-08-04 04:00:00,0.0,2.1486769
2024-08-04 05:00:00,0.0,2.730232
2024-08-04 06:00:00,0.0,4.7040963
2024-08-04 07:00:00,1.548,12.739052
2024-08-04 08:00:00,52.305,61.736164
2024-08-04 09:00:00,148.862,119.21261
2024-08-04 10:00:00,146.414,158.49103
2024-08-04 11:00:00,204.094,191.19887
2024-08-04 12:00:00,244.857,206.1357
2024-08-04 13:00:00,273.80402,215.24843
2024-08-04 14:00:00,241.80101,204.08115
2024-08-04 15:00:00,176.28099,173.25613
2024-08-04 16:00:00,99.388,131.28954
2024-08-04 17:00:00,61.143,76.62828
2024-08-04 18:00:00,11.471,17.49053
2024-08-04 19:00:00,0.0,7.49898
2024-08-04 20:00:00,0.0,4.276098
2024-08-04 21:00:00,0.0,2.7109396
2024-08-04 22:00:00,0.0,3.0654633
2024-08-04 23:00:00,0.0,3.2371604
2024-08-05 00:00:00,0.0,3.8909059
2024-08-05 01:00:00,0.0,3.3072898
2024-08-05 02:00:00,0.0,1.7578849
2024-08-05 03:00:00,0.0,1.5366642
2024-08-05 04:00:00,0.0,0.32466465
2024-08-05 05:00:00,0.0,0.9766631
2024-08-05 06:00:00,0.0,5.884587
2024-08-05 07:00:00,20.015999,12.297973
2024-08-05 08:00:00,58.249,61.06843
2024-08-05 09:00:00,80.715996,123.95332
2024-08-05 10:00:00,191.454,182.65771
2024-08-05 11:00:00,321.81198,218.23456
2024-08-05 12:00:00,251.589,230.49272
2024-08-05 13:00:00,146.95401,232.98045
2024-08-05 14:00:00,206.37599,211.25069
2024-08-05 15:00:00,241.22,184.43692
2024-08-05 16:00:00,53.18,136.97034
2024-08-05 17:00:00,96.264,83.90614
2024-08-05 18:00:00,18.191,21.533552
2024-08-05 19:00:00,0.0,8.478864
2024-08-05 20:00:00,0.0,1.7693284
2024-08-05 21:00:00,0.0,0.0
2024-08-05 22:00:00,0.0,0.0
2024-08-05 23:00:00,0.0,0.16234688
2024-08-06 00:00:00,0.0,0.0
2024-08-06 01:00:00,0.0,0.0
2024-08-06 02:00:00,0.0,0.15287052
2024-08-06 03:00:00,0.0,0.0
2024-08-06 04:00:00,0.0,0.0
2024-08-06 05:00:00,0.0,0.0
2024-08-06 06:00:00,0.0,1.2830932
2024-08-06 07:00:00,14.642,9.525464
2024-08-06 08:00:00,65.415,65.21919
2024-08-06 09:00:00,84.14,136.56326
2024-08-06 10:00:00,70.201,177.02374
2024-08-06 11:00:00,210.03,208.04831
2024-08-06 12:00:00,240.13799,221.79756
2024-08-06 13:00:00,214.571,222.14665
2024-08-06 14:00:00,264.001,216.406
2024-08-06 15:00:00,143.026,181.22992
2024-08-06 16:00:00,98.197,128.00142
2024-08-06 17:00:00,85.618004,60.72866
2024-08-06 18:00:00,19.688002,13.956642
2024-08-06 19:00:00,0.0,5.485897
2024-08-06 20:00:00,0.0,1.5513916
2024-08-06 21:00:00,0.0,0.3365934
2024-08-06 22:00:00,0.0,0.6363879
2024-08-06 23:00:00,0.0,0.7677821
2024-08-07 00:00:00,0.0,0.3620977
2024-08-07 01:00:00,0.0,0.50261885
2024-08-07 02:00:00,0.0,0.86442864
2024-08-07 03:00:00,0.0,0.0
2024-08-07 04:00:00,0.0,0.0
2024-08-07 05:00:00,0.0,0.8462265
2024-08-07 06:00:00,0.0,1.3611073
2024-08-07 07:00:00,25.788,6.627191
2024-08-07 08:00:00,52.741,41.39547
2024-08-07 09:00:00,148.908,114.16507
2024-08-07 10:00:00,79.446,167.94847
2024-08-07 11:00:00,165.86299,201.86475
2024-08-07 12:00:00,311.03403,225.82256
2024-08-07 13:00:00,212.04599,228.98663
2024-08-07 14:00:00,169.981,210.20306
2024-08-07 15:00:00,193.074,171.16527
2024-08-07 16:00:00,193.741,124.627945
2024-08-07 17:00:00,82.559,66.993645
2024-08-07 18:00:00,17.643002,15.536359
2024-08-07 19:00:00,0.0,6.3381057
2024-08-07 20:00:00,0.0,3.0895958
2024-08-07 21:00:00,0.0,1.9083515
2024-08-07 22:00:00,0.0,2.3562799
2024-08-07 23:00:00,0.0,2.9632325
2024-08-08 00:00:00,0.0,2.6611571
2024-08-08 01:00:00,0.0,1.8152024
2024-08-08 02:00:00,0.0,0.49888527
2024-08-08 03:00:00,0.0,0.96753937
2024-08-08 04:00:00,0.0,0.7206559
2024-08-08 05:00:00,0.0,0.4086577
2024-08-08 06:00:00,0.0,4.8038387
2024-08-08 07:00:00,18.292,13.877552
2024-08-08 08:00:00,100.442,75.443565
2024-08-08 09:00:00,119.56699,138.29124
2024-08-08 10:00:00,179.159,189.40034
2024-08-08 11:00:00,236.42401,223.00772
2024-08-08 12:00:00,307.767,238.07504
2024-08-08 13:00:00,230.097,243.75201
2024-08-08 14:00:00,185.017,219.15361
2024-08-08 15:00:00,186.207,184.08257
2024-08-08 16:00:00,67.02,140.05232
2024-08-08 17:00:00,67.741005,76.13537
2024-08-08 18:00:00,30.271,14.8267765
2024-08-08 19:00:00,0.0,5.041094
2024-08-08 20:00:00,0.0,3.0790064
2024-08-08 21:00:00,0.0,1.695504
2024-08-08 22:00:00,0.0,1.3665881
2024-08-08 23:00:00,0.0,1.8887453
2024-08-09 00:00:00,0.0,2.282734
2024-08-09 01:00:00,0.0,2.4103234
2024-08-09 02:00:00,0.0,2.3633492
2024-08-09 03:00:00,0.0,1.675943
2024-08-09 04:00:00,0.0,1.4654281
2024-08-09 05:00:00,0.0,1.1101571
2024-08-09 06:00:00,0.0,4.0861306
2024-08-09 07:00:00,14.339999,10.407083
2024-08-09 08:00:00,83.704,70.2674
2024-08-09 09:00:00,106.606,134.43527
2024-08-09 10:00:00,229.848,176.22409
2024-08-09 11:00:00,232.062,213.32362
2024-08-09 12:00:00,291.49002,233.32967
2024-08-09 13:00:00,324.379,232.35321
2024-08-09 14:00:00,330.568,214.14502
2024-08-09 15:00:00,247.42702,183.30946
2024-08-09 16:00:00,94.761,139.98439
2024-08-09 17:00:00,92.881,93.128784
2024-08-09 18:00:00,4.961,25.04496
2024-08-09 19:00:00,0.0,6.840385
2024-08-09 20:00:00,0.0,0.6006016
2024-08-09 21:00:00,0.0,0.0075060236
2024-08-09 22:00:00,0.0,0.0
2024-08-09 23:00:00,0.0,0.0
2024-08-10 00:00:00,0.0,0.39701688
2024-08-10 01:00:00,0.0,0.77377397
2024-08-10 02:00:00,0.0,0.90159637
2024-08-10 03:00:00,0.0,0.0
2024-08-10 04:00:00,0.0,0.0
2024-08-10 05:00:00,0.0,0.49111396
2024-08-10 06:00:00,0.0,3.0592256
2024-08-10 07:00:00,18.196001,11.891881
2024-08-10 08:00:00,96.562,76.10006
2024-08-10 09:00:00,90.627,136.09665
2024-08-10 10:00:00,200.705,190.16267
2024-08-10 11:00:00,296.857,233.70468
2024-08-10 12:00:00,305.509,247.90494
2024-08-10 13:00:00,205.06,253.19754
2024-08-10 14:00:00,269.695,231.94713
2024-08-10 15:00:00,163.221,184.7953
2024-08-10 16:00:00,156.879,130.28578
2024-08-10 17:00:00,105.076004,67.36145
2024-08-10 18:00:00,13.513,11.920931
2024-08-10 19:00:00,0.0,5.9932685
2024-08-10 20:00:00,0.0,0.9820306
2024-08-10 21:00:00,0.0,0.08513513
2024-08-10 22:00:00,0.0,0.0
2024-08-10 23:00:00,0.0,0.0
2024-08-11 00:00:00,0.0,0.6724038
2024-08-11 01:00:00,0.0,1.4338349
2024-08-11 02:00:00,0.0,0.49794054
2024-08-11 03:00:00,0.0,0.0
2024-08-11 04:00:00,0.0,0.0
2024-08-11 05:00:00,0.0,0.0
2024-08-11 06:00:00,0.0,3.4117854
2024-08-11 07:00:00,12.738,10.517358
2024-08-11 08:00:00,109.51,60.810165
2024-08-11 09:00:00,93.675,133.65445
2024-08-11 10:00:00,155.96701,184.03714
2024-08-11 11:00:00,227.447,219.88254
2024-08-11 12:00:00,217.911,235.01631
2024-08-11 13:00:00,260.103,237.61961
2024-08-11 14:00:00,255.05998,217.13194
2024-08-11 15:00:00,155.617,172.42004
2024-08-11 16:00:00,109.565,132.0297
2024-08-11 17:00:00,92.722,83.44508
2024-08-11 18:00:00,17.935999,28.476562
2024-08-11 19:00:00,0.0,9.754938
2024-08-11 20:00:00,0.0,4.8573875
2024-08-11 21:00:00,0.0,3.8947625
2024-08-11 22:00:00,0.0,4.9724627
2024-08-11 23:00:00,0.0,4.8200126
2024-08-12 00:00:00,0.0,4.4249983
2024-08-12 01:00:00,0.0,3.1939814
2024-08-12 02:00:00,0.0,3.3830361
2024-08-12 03:00:00,0.0,3.2561033
2024-08-12 04:00:00,0.0,2.2303374
2024-08-12 05:00:00,0.0,3.428771
2024-08-12 06:00:00,0.0,4.8811574
2024-08-12 07:00:00,10.278,10.823053
2024-08-12 08:00:00,65.371,54.684334
2024-08-12 09:00:00,138.518,120.2252
2024-08-12 10:00:00,173.248,174.53879
2024-08-12 11:00:00,322.37997,211.75386
2024-08-12 12:00:00,381.26898,228.50621
2024-08-12 13:00:00,304.341,225.23936
2024-08-12 14:00:00,203.272,213.29567
2024-08-12 15:00:00,285.409,174.4499
2024-08-12 16:00:00,143.687,131.2719
2024-08-12 17:00:00,99.168,75.42516
2024-08-12 18:00:00,26.013,20.240992
2024-08-12 19:00:00,0.0,10.065843
2024-08-12 20:00:00,0.0,5.3639855
