timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-10-17 14:00:00,201.799,220.68486,229.92586,225.675
2024-10-17 15:00:00,206.354,177.3031,184.7313,181.314328
2024-10-17 16:00:00,155.641,137.25362,127.64244,132.0635828
2024-10-17 17:00:00,83.957,73.61592,59.55193,66.02136540000001
2024-10-17 18:00:00,26.522,18.74346,10.746867,14.42529978
2024-10-17 19:00:00,0.0,0.0,3.7192864,2.0084146560000002
2024-10-17 20:00:00,0.0,0.0,0.7633303,0.41219836200000004
2024-10-17 21:00:00,0.0,0.0,0.0,0.0
2024-10-17 22:00:00,0.0,0.0,0.0,0.0
2024-10-17 23:00:00,0.0,0.4083811,0.0,0.18785530599999997
2024-10-18 00:00:00,0.0,0.096823566,0.0,0.04453884036
2024-10-18 01:00:00,0.0,0.0,0.0,0.0
2024-10-18 02:00:00,0.0,0.0,0.0,0.0
2024-10-18 03:00:00,0.0,0.2163259,0.0331818,0.11742808599999999
2024-10-18 04:00:00,0.0,0.0,0.4830094,0.260825076
2024-10-18 05:00:00,0.0,0.23530069,1.4229803,0.8766476794000001
2024-10-18 06:00:00,0.0,0.21201919,5.8921833,3.2793078094000006
2024-10-18 07:00:00,23.344,18.788921,12.482594,15.383504419999998
2024-10-18 08:00:00,85.403,67.12883,54.075577,60.08007338
2024-10-18 09:00:00,100.701,134.32904,131.11827,132.5952242
2024-10-18 10:00:00,206.644,166.47845,187.37175,177.760832
2024-10-18 11:00:00,220.113,225.78987,225.92892,225.864957
2024-10-18 12:00:00,281.538,252.38385,251.87106,252.1069434
2024-10-18 13:00:00,197.091,255.04578,249.6073,252.1090008
2024-10-18 14:00:00,198.933,235.02652,228.66454,231.5910508
2024-10-18 15:00:00,185.048,197.61876,187.86679,192.35269620000003
2024-10-18 16:00:00,110.898,139.62604,132.40512,135.7267432
2024-10-18 17:00:00,81.314,71.90049,72.601,72.2787654
2024-10-18 18:00:00,11.924,20.75623,20.865084,20.815011159999997
2024-10-18 19:00:00,0.0,0.21151738,7.696036,4.2531574348
2024-10-18 20:00:00,0.0,0.100023635,3.789924,2.0925698321
2024-10-18 21:00:00,0.0,0.0,2.450102,1.32305508
2024-10-18 22:00:00,0.0,0.054102514,0.5639709,0.32943144244000006
2024-10-18 23:00:00,0.0,0.07139778,1.6025102,0.8981984868
2024-10-19 00:00:00,0.0,0.0,1.8824136,1.016503344
2024-10-19 01:00:00,0.0,0.47848332,1.0662856,0.7958965512
2024-10-19 02:00:00,0.0,0.0,1.5060383,0.813260682
2024-10-19 03:00:00,0.0,0.0,0.70743626,0.38201558040000005
2024-10-19 04:00:00,0.0,0.051693454,1.1748933,0.65822137084
2024-10-19 05:00:00,0.0,0.33382,3.0898643,1.822083922
2024-10-19 06:00:00,0.0,0.0,4.887586,2.63929644
2024-10-19 07:00:00,10.456,17.050892,11.608916,14.11222496
2024-10-19 08:00:00,81.203,64.49095,71.362434,68.20155136
2024-10-19 09:00:00,141.704,125.9036,145.28258,136.3682492
2024-10-19 10:00:00,210.356,191.9112,194.40547,193.2581058
2024-10-19 11:00:00,218.219,228.81795,238.1064,233.833713
2024-10-19 12:00:00,195.098,235.14276,250.24655,243.2988066
2024-10-19 13:00:00,235.609,266.8168,249.70706,257.5775404
2024-10-19 14:00:00,193.357,223.23193,225.92142,224.68425460000003
2024-10-19 15:00:00,160.375,199.5632,182.34673,190.2663062
2024-10-19 16:00:00,129.613,136.1552,118.39619,126.5653346
2024-10-19 17:00:00,62.712,64.485306,57.852528,60.90360588
2024-10-19 18:00:00,18.073,18.793596,15.535431,17.0341869
2024-10-19 19:00:00,0.0,0.0,1.2582942,0.679478868
2024-10-19 20:00:00,0.0,0.0,0.0,0.0
2024-10-19 21:00:00,0.0,0.0,0.0,0.0
2024-10-19 22:00:00,0.0,0.0,0.0,0.0
2024-10-19 23:00:00,0.0,0.0,0.0,0.0
2024-10-20 00:00:00,0.0,0.0,0.0,0.0
2024-10-20 01:00:00,0.0,0.0,0.0,0.0
2024-10-20 02:00:00,0.0,0.06790452,0.0,0.031236079199999996
2024-10-20 03:00:00,0.0,0.09619716,0.0,0.0442506936
2024-10-20 04:00:00,0.0,0.0,0.0,0.0
2024-10-20 05:00:00,0.0,0.01450805,1.2007374,0.6550718990000001
2024-10-20 06:00:00,0.0,0.0,3.5850258,1.935913932
2024-10-20 07:00:00,24.811,18.581224,11.724959,14.8788409
2024-10-20 08:00:00,78.386,67.71544,69.13876,68.4840328
2024-10-20 09:00:00,140.143,122.60917,139.12366,131.52699460000002
2024-10-20 10:00:00,192.291,195.6753,188.23769,191.65899059999998
2024-10-20 11:00:00,173.703,215.87526,233.73799,225.5211342
2024-10-20 12:00:00,264.253,243.99585,258.23337,251.68411079999998
2024-10-20 13:00:00,211.781,252.98395,257.43652,255.3883378
2024-10-20 14:00:00,232.998,236.45593,230.63321,233.3116612
2024-10-20 15:00:00,215.505,183.8395,182.91644,183.34104759999997
2024-10-20 16:00:00,143.865,111.05897,122.33268,117.1467734
2024-10-20 17:00:00,70.747,63.74094,59.032715,61.1984985
2024-10-20 18:00:00,15.641,17.905165,12.085292,14.76243358
2024-10-20 19:00:00,0.0,0.032171182,4.3665094,2.3727138197200004
2024-10-20 20:00:00,0.0,0.1523053,0.992814,0.606179998
2024-10-20 21:00:00,0.0,0.20383911,0.0,0.09376599059999999
2024-10-20 22:00:00,0.0,0.0,0.0,0.0
2024-10-20 23:00:00,0.0,0.0,0.0,0.0
2024-10-21 00:00:00,0.0,0.0,0.0,0.0
2024-10-21 01:00:00,0.0,0.0,0.5473153,0.295550262
2024-10-21 02:00:00,0.0,0.097930014,0.0,0.04504780644
2024-10-21 03:00:00,0.0,0.14386636,0.012485235,0.0729205525
2024-10-21 04:00:00,0.0,0.15144579,0.2136305,0.1850255334
2024-10-21 05:00:00,0.0,0.0,1.2456181,0.672633774
2024-10-21 06:00:00,0.0,0.0,4.6301427,2.5002770580000004
2024-10-21 07:00:00,2.9,17.148924,12.735192,14.76550872
2024-10-21 08:00:00,73.501,65.29599,69.2929,67.4543214
2024-10-21 09:00:00,137.545,127.36049,139.30954,133.812977
2024-10-21 10:00:00,204.119,195.73257,192.22733,193.83974039999998
2024-10-21 11:00:00,225.875,237.71957,233.96674,235.6930418
2024-10-21 12:00:00,214.156,246.35466,254.27328,250.63071480000002
2024-10-21 13:00:00,234.087,246.73921,250.58759,248.8173352
2024-10-21 14:00:00,241.716,222.56274,220.58617,221.49539220000003
2024-10-21 15:00:00,185.353,171.58615,177.06581,174.5451664
2024-10-21 16:00:00,150.0,129.3028,118.89982,123.68519079999999
2024-10-21 17:00:00,70.351,64.630974,48.81734,56.091611639999996
2024-10-21 18:00:00,16.517,18.992601,12.321285,15.390090359999999
2024-10-21 19:00:00,0.0,0.0,4.894513,2.64303702
2024-10-21 20:00:00,0.0,0.0,1.4721609,0.7949668860000001
2024-10-21 21:00:00,0.0,0.054626163,0.0,0.02512803498
2024-10-21 22:00:00,0.0,0.32793418,0.0,0.1508497228
2024-10-21 23:00:00,0.0,0.043466903,0.0,0.01999477538
2024-10-22 00:00:00,0.0,0.07081262,0.59823006,0.3556180376
2024-10-22 01:00:00,0.0,0.03189199,1.929281,1.0564820554
2024-10-22 02:00:00,0.0,0.28925386,2.1507282,1.2944500036000002
2024-10-22 03:00:00,0.0,0.0,2.3677816,1.278602064
2024-10-22 04:00:00,0.0,0.38940096,2.2043154,1.3694547576
2024-10-22 05:00:00,0.0,0.17821476,2.7845762,1.5856499376000002
2024-10-22 06:00:00,0.0,0.0,5.5127406,2.9768799240000003
2024-10-22 07:00:00,20.294,13.532238,12.611598,13.0350924
2024-10-22 08:00:00,73.322,63.797916,63.79297,63.79524516
2024-10-22 09:00:00,120.228,126.42406,125.77088,126.0713428
2024-10-22 10:00:00,189.421,173.53394,174.00215,173.78677340000002
2024-10-22 11:00:00,246.731,220.85901,216.44707,218.4765624
2024-10-22 12:00:00,253.832,231.97755,237.91087,235.1815428
2024-10-22 13:00:00,245.568,246.84258,239.34335,242.79299579999997
2024-10-22 14:00:00,206.931,213.99971,214.70724,214.3817762
2024-10-22 15:00:00,186.661,170.23215,172.89714,171.67124460000002
2024-10-22 16:00:00,97.704,122.46813,114.04595,117.92015280000001
2024-10-22 17:00:00,63.109,71.61621,52.99933,61.5630948
2024-10-22 18:00:00,29.037,19.017056,12.052214,15.256041319999998
2024-10-22 19:00:00,0.0,0.0,6.419488,3.4665235200000004
2024-10-22 20:00:00,0.0,0.13951918,3.4538224,1.9292429188
2024-10-22 21:00:00,0.0,0.1308184,1.611608,0.930444784
2024-10-22 22:00:00,0.0,0.0,1.0190786,0.5503024440000001
2024-10-22 23:00:00,0.0,0.056092005,0.9569598,0.5425606143
2024-10-23 00:00:00,0.0,0.0,2.1333156,1.151990424
2024-10-23 01:00:00,0.0,0.0018324866,3.1203609,1.6858378298360002
2024-10-23 02:00:00,0.0,0.25454733,2.9084742,1.6876678398000002
2024-10-23 03:00:00,0.0,0.07159166,2.0108151,1.1187723176
2024-10-23 04:00:00,0.0,0.1857919,1.9114057,1.117623352
2024-10-23 05:00:00,0.0,0.05723798,2.8781395,1.5805248008000001
2024-10-23 06:00:00,0.0,0.103128314,6.0970716,3.33985768844
2024-10-23 07:00:00,15.449,16.056782,15.336117,15.667622899999998
2024-10-23 08:00:00,74.677,61.09333,64.73418,63.059389
2024-10-23 09:00:00,97.806,131.8335,133.24727,132.59693579999998
2024-10-23 10:00:00,200.791,192.12361,184.4826,187.9974646
2024-10-23 11:00:00,248.448,234.17343,218.072,225.4786578
2024-10-23 12:00:00,281.036,228.03615,245.29846,237.3577974
2024-10-23 13:00:00,222.996,256.52768,242.34354,248.86824439999998
2024-10-23 14:00:00,165.305,220.07573,225.71736,223.12221019999998
2024-10-23 15:00:00,198.489,173.62468,177.54555,175.74194980000001
2024-10-23 16:00:00,61.637,127.43293,122.98811,125.0327272
2024-10-23 17:00:00,82.011,71.00307,60.918137,65.55720618
2024-10-23 18:00:00,23.164,19.603659,16.252932,17.79426642
2024-10-23 19:00:00,0.0,0.0,5.918296,3.19587984
2024-10-23 20:00:00,0.0,0.0,2.0449774,1.1042877960000002
2024-10-23 21:00:00,0.0,0.0553096,0.54729265,0.32098044700000006
2024-10-23 22:00:00,0.0,0.0,0.0,0.0
2024-10-23 23:00:00,0.0,0.058253385,0.0,0.026796557099999996
2024-10-24 00:00:00,0.0,0.00441774,0.0,0.0020321603999999996
2024-10-24 01:00:00,0.0,0.0,0.013886143,0.0074985172200000005
2024-10-24 02:00:00,0.0,0.05685376,0.3734829,0.22783349560000002
2024-10-24 03:00:00,0.0,0.031575162,0.31133497,0.18264545832
2024-10-24 04:00:00,0.0,0.1609561,0.8405258,0.527923738
2024-10-24 05:00:00,0.0,0.0,2.3045692,1.244467368
2024-10-24 06:00:00,0.0,0.16942732,4.581528,2.5519616872
2024-10-24 07:00:00,24.408,12.516431,11.437482,11.93379854
2024-10-24 08:00:00,85.388,72.15705,55.4323,63.125685
2024-10-24 09:00:00,143.556,126.867256,130.70184,128.93793136
2024-10-24 10:00:00,189.649,169.39241,178.40115,174.2571296
2024-10-24 11:00:00,221.388,218.3109,219.14964,218.7638196
2024-10-24 12:00:00,235.273,238.0606,241.78323,240.07082019999999
2024-10-24 13:00:00,254.42,251.86925,244.29247,247.7777888
2024-10-24 14:00:00,240.125,218.66988,229.4646,224.4990288
2024-10-24 15:00:00,169.926,173.26877,186.21251,180.2583896
2024-10-24 16:00:00,135.101,125.76762,125.29544,125.51264280000001
2024-10-24 17:00:00,70.539,67.047714,60.76613,63.65565864
2024-10-24 18:00:00,17.912,18.475319,14.887531,16.53791348
2024-10-24 19:00:00,0.0,0.17149594,3.905326,2.1877641724
2024-10-24 20:00:00,0.0,0.0,1.711244,0.92407176
2024-10-24 21:00:00,0.0,0.0,0.0,0.0
2024-10-24 22:00:00,0.0,0.19917461,0.0,0.0916203206
2024-10-24 23:00:00,0.0,0.117122315,0.0,0.0538762649
2024-10-25 00:00:00,0.0,0.013379509,0.0,0.006154574139999999
2024-10-25 01:00:00,0.0,0.0,0.63862026,0.34485494040000003
2024-10-25 02:00:00,0.0,0.17764305,1.2887746,0.777654087
2024-10-25 03:00:00,0.0,0.0,0.8930939,0.48227070600000005
2024-10-25 04:00:00,0.0,0.03898328,0.86816543,0.48674164100000006
2024-10-25 05:00:00,0.0,0.0,1.5257546,0.823907484
2024-10-25 06:00:00,0.0,0.040289145,5.0670805,2.7547564767000003
2024-10-25 07:00:00,15.973,15.767983,12.030428,13.7497033
2024-10-25 08:00:00,65.802,67.97377,56.806892,61.94365588
2024-10-25 09:00:00,154.043,125.76666,123.064804,124.30765776
2024-10-25 10:00:00,201.119,169.91971,181.38185,176.1092656
2024-10-25 11:00:00,245.122,213.75671,223.62634,219.0863102
2024-10-25 12:00:00,253.668,217.89398,247.4719,233.8660568
2024-10-25 13:00:00,273.058,219.38506,245.47449,233.47335220000002
2024-10-25 14:00:00,256.819,231.19122,221.68896,226.0599996
2024-10-25 15:00:00,168.465,181.11957,183.86261,182.6008116
2024-10-25 16:00:00,129.813,125.87121,133.40509,129.9395052
2024-10-25 17:00:00,73.404,59.128403,67.24164,63.50955098
2024-10-25 18:00:00,6.8,17.822437,15.344916,16.48457566
2024-10-25 19:00:00,0.0,0.23065639,5.0229144,2.8184757154
2024-10-25 20:00:00,0.0,0.13270682,1.9027414,1.0885254932000001
2024-10-25 21:00:00,0.0,0.0,0.2832424,0.152950896
2024-10-25 22:00:00,0.0,0.0,0.091123775,0.0492068385
2024-10-25 23:00:00,0.0,0.0,0.29929623,0.16161996420000002
2024-10-26 00:00:00,0.0,0.0,1.0232393,0.552549222
2024-10-26 01:00:00,0.0,0.0,1.6812134,0.9078552360000001
2024-10-26 02:00:00,0.0,0.01741316,1.6563206,0.9024231776
2024-10-26 03:00:00,0.0,0.34625214,2.1505697,1.3205836224000003
2024-10-26 04:00:00,0.0,0.051830832,1.7810241,0.9855951967200001
2024-10-26 05:00:00,0.0,0.0,3.4279363,1.851085602
2024-10-26 06:00:00,0.0,0.08116357,6.2788987,3.4279405402000003
2024-10-26 07:00:00,1.473,11.639009,13.22704,12.49654574
2024-10-26 08:00:00,77.294,68.17118,60.158043,63.844086020000006
2024-10-26 09:00:00,134.645,122.49503,122.92853,122.72912
2024-10-26 10:00:00,199.045,184.21162,173.34955,178.3461022
2024-10-26 11:00:00,231.965,221.2794,214.63997,217.6941078
2024-10-26 12:00:00,183.491,233.39702,241.1871,237.6036632
2024-10-26 13:00:00,216.654,260.55258,243.18076,251.1717972
2024-10-26 14:00:00,221.58,237.16087,213.33318,224.2939174
2024-10-26 15:00:00,126.614,169.9742,172.82535,171.513821
2024-10-26 16:00:00,145.001,131.18472,123.64418,127.11282840000001
2024-10-26 17:00:00,66.854,54.648502,66.39218,60.990088119999996
2024-10-26 18:00:00,15.395,17.053997,17.586138,17.34135314
2024-10-26 19:00:00,0.0,0.0,6.0435495,3.26351673
2024-10-26 20:00:00,0.0,0.0,3.333286,1.7999744400000002
2024-10-26 21:00:00,0.0,0.13944769,1.6652502,0.9633810454
2024-10-26 22:00:00,0.0,0.0,1.2429975,0.67121865
2024-10-26 23:00:00,0.0,0.10017801,0.9414592,0.5544698526
2024-10-27 00:00:00,0.0,0.0,2.482407,1.34049978
2024-10-27 01:00:00,0.0,0.0,2.9140973,1.573612542
2024-10-27 02:00:00,0.0,0.0,1.8057617,0.9751113180000001
2024-10-27 03:00:00,0.0,0.0,1.3622527,0.7356164580000001
2024-10-27 04:00:00,0.0,0.20641865,0.5290841,0.380657993
2024-10-27 05:00:00,0.0,0.0,0.2844977,0.15362875800000003
2024-10-27 06:00:00,0.0,0.28363457,3.7536201,2.1574267562
2024-10-27 07:00:00,20.27,16.08921,8.720303,12.11000022
2024-10-27 08:00:00,73.211,66.77344,58.551888,62.33380192
2024-10-27 09:00:00,116.731,121.62449,129.34415,125.7931064
2024-10-27 10:00:00,208.018,167.65396,179.40947,174.0019354
2024-10-27 11:00:00,237.166,233.54817,222.02846,227.3275266
2024-10-27 12:00:00,223.398,233.97469,236.25821,235.2077908
2024-10-27 13:00:00,253.444,241.67012,235.4128,238.29116720000002
2024-10-27 14:00:00,210.727,219.20969,211.66933,215.13789559999998
2024-10-27 15:00:00,166.523,197.34622,172.7403,184.0590232
2024-10-27 16:00:00,153.582,130.41096,120.40895,125.0098746
2024-10-27 17:00:00,63.268,61.720127,52.002113,56.472399440000004
2024-10-27 18:00:00,23.91,16.919336,11.958809,14.24065142
2024-10-27 19:00:00,0.0,0.0,3.0052729,1.622847366
2024-10-27 20:00:00,0.0,0.0,1.2704592,0.686047968
2024-10-27 21:00:00,0.0,0.0,0.0,0.0
2024-10-27 22:00:00,0.0,0.0,0.0,0.0
2024-10-27 23:00:00,0.0,0.17928974,0.48543265,0.34460691140000005
2024-10-28 00:00:00,0.0,0.03125171,0.045068495,0.0387127739
2024-10-28 01:00:00,0.0,0.0,1.0400373,0.5616201420000001
2024-10-28 02:00:00,0.0,0.1996074,0.19912316,0.1993459104
2024-10-28 03:00:00,0.0,0.0,0.0,0.0
2024-10-28 04:00:00,0.0,0.09333462,0.18827824,0.1446041748
2024-10-28 05:00:00,0.0,0.31708437,0.9183943,0.6417917322000001
2024-10-28 06:00:00,0.0,1.2937981,3.5661473,2.520866668
2024-10-28 07:00:00,14.442,15.941161,9.911102,12.68492914
2024-10-28 08:00:00,78.776,64.71467,52.971794,58.37351696
2024-10-28 09:00:00,114.884,124.815056,127.10056,126.04922816000001
2024-10-28 10:00:00,192.354,162.24841,174.05374,168.6232882
2024-10-28 11:00:00,231.936,209.21608,214.54594,212.09420440000002
2024-10-28 12:00:00,174.044,210.03777,240.48567,226.47963599999997
2024-10-28 13:00:00,221.602,220.51682,232.6908,227.0907692
2024-10-28 14:00:00,232.341,188.18172,209.51825,199.70344620000003
2024-10-28 15:00:00,193.485,154.7432,172.8932,164.5442
2024-10-28 16:00:00,146.655,136.43561,124.08596,129.766799
2024-10-28 17:00:00,47.246,60.652134,67.0248,64.09337364
2024-10-28 18:00:00,19.736,17.32922,16.174381,16.70560694
2024-10-28 19:00:00,0.0,0.49951628,5.900068,3.4158142088
2024-10-28 20:00:00,0.0,0.14327143,0.5499618,0.36288422979999996
2024-10-28 21:00:00,0.0,0.25689575,0.0,0.11817204499999998
2024-10-28 22:00:00,0.0,0.10693483,0.0,0.04919002179999999
2024-10-28 23:00:00,0.0,0.0,0.0,0.0
2024-10-29 00:00:00,0.0,0.09970073,0.96399665,0.5664205268
2024-10-29 01:00:00,0.0,0.26628995,0.9460631,0.633367451
2024-10-29 02:00:00,0.0,0.17150873,1.646084,0.9677793758000001
2024-10-29 03:00:00,0.0,0.2397873,1.627018,0.9888918780000001
2024-10-29 04:00:00,0.0,0.28553513,1.2008731,0.7798176338
2024-10-29 05:00:00,0.0,0.41523317,1.9766854,1.2584173742
2024-10-29 06:00:00,0.0,1.2843161,5.9502225,3.803905556
2024-10-29 07:00:00,26.214,17.483595,13.881014,15.538201260000001
2024-10-29 08:00:00,70.123,61.250435,59.62096,60.370518499999996
2024-10-29 09:00:00,113.566,114.58508,130.79762,123.3398516
2024-10-29 10:00:00,193.645,161.03952,171.88965,166.8985902
2024-10-29 11:00:00,187.562,215.76048,215.20316,215.4595272
2024-10-29 12:00:00,237.593,209.06714,236.18399,223.710239
2024-10-29 13:00:00,243.376,214.42218,232.54314,224.20749840000002
2024-10-29 14:00:00,236.241,214.11104,211.6436,212.7786224
2024-10-29 15:00:00,138.118,160.25417,173.94315,167.64621920000002
2024-10-29 16:00:00,141.336,121.25385,120.80114,121.0093866
2024-10-29 17:00:00,57.915,69.61168,58.34656,63.5285152
2024-10-29 18:00:00,13.025,8.829887,13.687477,11.4529856
2024-10-29 19:00:00,0.0,0.0,2.8314533,1.5289847820000002
2024-10-29 20:00:00,0.0,0.11404264,1.0750825,0.6330041644000001
2024-10-29 21:00:00,0.0,0.15259604,0.008282509,0.07466673325999999
2024-10-29 22:00:00,0.0,0.050344076,0.0,0.02315827496
2024-10-29 23:00:00,0.0,0.2491807,0.20215145,0.223784905
2024-10-30 00:00:00,0.0,0.0,1.1096265,0.5991983100000001
2024-10-30 01:00:00,0.0,0.26133218,2.2887678,1.3561474148000001
2024-10-30 02:00:00,0.0,0.42613772,2.6774666,1.6418553152
2024-10-30 03:00:00,0.0,0.18430988,2.8185573,1.6068034868
2024-10-30 04:00:00,0.0,0.30952385,1.9386506,1.189252295
2024-10-30 05:00:00,0.0,0.18273431,3.498273,1.9731252026000001
2024-10-30 06:00:00,0.0,0.0,5.582385,3.0144879
2024-10-30 07:00:00,13.438,15.825061,12.92591,14.25951946
2024-10-30 08:00:00,83.398,66.1616,50.380836,57.639987440000006
2024-10-30 09:00:00,109.744,122.09985,113.59811,117.5089104
2024-10-30 10:00:00,197.631,169.34987,172.55965,171.0831512
2024-10-30 11:00:00,188.438,196.09578,217.23238,207.509544
2024-10-30 12:00:00,239.185,216.2342,229.31943,223.3002242
2024-10-30 13:00:00,250.779,203.4773,228.49242,216.98546480000002
2024-10-30 14:00:00,245.248,208.275,205.05585,206.536659
2024-10-30 15:00:00,200.491,146.14954,163.40228,155.46601959999998
2024-10-30 16:00:00,106.79,111.66115,116.83612,114.4556338
2024-10-30 17:00:00,73.152,61.046764,62.126263,61.629693460000006
2024-10-30 18:00:00,15.681,13.421279,16.222181,14.93376608
2024-10-30 19:00:00,0.0,0.0,4.2364125,2.2876627500000004
2024-10-30 20:00:00,0.0,0.0,0.7259037,0.39198799800000006
2024-10-30 21:00:00,0.0,0.289976,0.0,0.13338896
2024-10-30 22:00:00,0.0,0.10215865,0.0,0.046992979
2024-10-30 23:00:00,0.0,0.0,0.0,0.0
2024-10-31 00:00:00,0.0,0.16859838,0.0,0.07755525479999999
2024-10-31 01:00:00,0.0,0.09829613,0.46028426,0.29376972020000003
2024-10-31 02:00:00,0.0,0.14283977,0.5731723,0.37521933620000003
2024-10-31 03:00:00,0.0,0.32687315,0.4239221,0.379279583
2024-10-31 04:00:00,0.0,0.1962711,0.18976974,0.19276036559999998
2024-10-31 05:00:00,0.0,0.19898956,1.1469852,0.7109072056
2024-10-31 06:00:00,0.0,0.0,5.4449925,2.94029595
2024-10-31 07:00:00,6.728,14.563187,12.245172,13.3114589
2024-10-31 08:00:00,79.599,59.825108,56.535927,58.04895026
2024-10-31 09:00:00,126.921,120.579094,122.39177,121.55793903999998
2024-10-31 10:00:00,151.535,178.02486,173.0729,175.3508016
2024-10-31 11:00:00,227.201,210.06473,219.26744,215.0341934
2024-10-31 12:00:00,212.441,212.54887,240.23006,227.4967126
2024-10-31 13:00:00,257.023,238.63135,236.10736,237.26839539999997
2024-10-31 14:00:00,217.842,205.0848,213.67339,209.7226386
2024-10-31 15:00:00,133.502,147.02565,173.87706,161.5254114
2024-10-31 16:00:00,94.357,120.893,127.26854,124.3357916
2024-10-31 17:00:00,45.278,70.5406,55.12193,62.2145182
2024-10-31 18:00:00,19.49,18.600527,11.891898,14.97786734
2024-10-31 19:00:00,0.0,1.067248,4.57034,2.95891768
2024-10-31 20:00:00,0.0,0.18501057,2.1237032,1.2319045902
2024-10-31 21:00:00,0.0,1.179693,0.0,0.54265878
2024-10-31 22:00:00,0.0,0.29501137,0.0,0.1357052302
2024-10-31 23:00:00,0.0,0.0,0.0,0.0
2024-11-01 00:00:00,0.0,0.2523128,0.5436076,0.409611992
2024-11-01 01:00:00,0.0,0.1634353,1.424365,0.8443373380000001
2024-11-01 02:00:00,0.0,0.0,1.0585499,0.571616946
2024-11-01 03:00:00,0.0,0.20811723,1.7021332,1.0148858538
2024-11-01 04:00:00,0.0,0.0,1.2141511,0.6556415940000001
2024-11-01 05:00:00,0.0,0.0,2.611572,1.41024888
2024-11-01 06:00:00,0.0,0.18425615,5.2001734,2.892851465
2024-11-01 07:00:00,17.998,14.684506,10.954699,12.67041022
2024-11-01 08:00:00,58.739,61.999413,55.25968,58.35995718
2024-11-01 09:00:00,136.674,127.49333,117.97194,122.3517794
2024-11-01 10:00:00,145.746,157.15025,167.41328,162.6922862
2024-11-01 11:00:00,238.105,206.81354,201.02327,203.6867942
2024-11-01 12:00:00,176.725,202.85701,224.08713,214.3212748
2024-11-01 13:00:00,221.054,222.0917,223.34613,222.7690922
2024-11-01 14:00:00,208.398,187.98071,205.14703,197.2505228
2024-11-01 15:00:00,200.054,164.66411,172.0971,168.6779246
2024-11-01 16:00:00,137.701,99.477715,127.296364,114.49978546
2024-11-01 17:00:00,54.156,64.10528,67.87173,66.139163
2024-11-01 18:00:00,14.191,11.65934,15.96914,13.986632
2024-11-01 19:00:00,0.0,0.0,4.2335525,2.28611835
2024-11-01 20:00:00,0.0,0.0,1.109222,0.59897988
2024-11-01 21:00:00,0.0,0.08891713,0.0,0.0409018798
2024-11-01 22:00:00,0.0,0.0,0.0,0.0
2024-11-01 23:00:00,0.0,0.023425369,0.0,0.01077566974
2024-11-02 00:00:00,0.0,0.0035468817,0.100891314,0.056112875142
2024-11-02 01:00:00,0.0,0.20088498,0.0,0.0924070908
2024-11-02 02:00:00,0.0,0.51146924,0.26252317,0.3770383622
2024-11-02 03:00:00,0.0,0.41744238,0.38448313,0.399644385
2024-11-02 04:00:00,0.0,0.129861,0.27923703,0.2105240562
2024-11-02 05:00:00,0.0,0.63797545,2.2054896,1.484433091
2024-11-02 06:00:00,0.0,0.0,4.8594,2.624076
2024-11-02 07:00:00,9.001,17.887405,13.345937,15.43501228
2024-11-02 08:00:00,71.013,61.803314,62.075943,61.950533660000005
2024-11-02 09:00:00,114.053,121.39227,120.05292,120.669021
2024-11-02 10:00:00,194.593,165.75687,173.5366,169.95792419999998
2024-11-02 11:00:00,188.216,206.62755,208.39485,207.58189199999998
2024-11-02 12:00:00,245.639,236.3504,228.31915,232.01352500000002
2024-11-02 13:00:00,253.973,198.01746,224.1153,212.11029359999998
2024-11-02 14:00:00,212.613,204.64058,199.8238,202.0395188
2024-11-02 15:00:00,196.787,154.09088,165.2962,160.1417528
2024-11-02 16:00:00,130.211,112.78616,118.704605,115.98212029999999
2024-11-02 17:00:00,55.448,63.612667,58.241814,60.712406380000004
2024-11-02 18:00:00,16.62,14.430294,11.889192,13.058098919999999
2024-11-02 19:00:00,0.0,0.25165525,4.565953,2.5813760350000003
2024-11-02 20:00:00,0.0,0.104690425,1.2466793,0.7213644175
2024-11-02 21:00:00,0.0,0.15367953,0.0,0.0706925838
2024-11-02 22:00:00,0.0,0.22113661,0.27965438,0.2527362058
2024-11-02 23:00:00,0.0,0.0,0.42586008,0.2299644432
2024-11-03 00:00:00,0.0,0.19583906,1.6444436,0.9780855116
2024-11-03 01:00:00,0.0,0.0,2.5219722,1.361864988
2024-11-03 02:00:00,0.0,0.56759113,2.8602092,1.8056048878
2024-11-03 03:00:00,0.0,0.32286882,1.9333899,1.1925502032000002
2024-11-03 04:00:00,0.0,0.29283917,1.7633009,1.0868885042
2024-11-03 05:00:00,0.0,0.0,1.9391359,1.047133386
2024-11-03 06:00:00,0.0,0.08744725,5.975701,3.267104275
2024-11-03 07:00:00,21.078,17.171677,13.644626,15.267069459999998
2024-11-03 08:00:00,53.35,69.09295,63.37551,66.0055324
2024-11-03 09:00:00,105.353,113.45621,127.2096,120.8830406
2024-11-03 10:00:00,171.444,168.964,175.67781,172.58945740000001
2024-11-03 11:00:00,172.169,210.35994,214.9833,212.8565544
2024-11-03 12:00:00,241.529,223.1584,232.88332,228.4098568
2024-11-03 13:00:00,202.223,224.13411,228.68939,226.5939612
2024-11-03 14:00:00,205.449,222.89066,206.13591,213.843095
2024-11-03 15:00:00,167.644,169.47098,166.19667,167.7028526
