timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-06-30 05:00:00,0.0,0.0,0.0,0.0
2024-06-30 06:00:00,0.0,0.18420124,3.5012107,1.9753863484
2024-06-30 07:00:00,6.899,22.67656,11.121565,16.4368627
2024-06-30 08:00:00,48.869,75.06471,65.316696,69.80078244
2024-06-30 09:00:00,181.815,172.96317,138.29338,154.2414834
2024-06-30 10:00:00,144.872,154.53825,184.02945,170.46349800000002
2024-06-30 11:00:00,144.625,239.69043,217.44322,227.67693659999998
2024-06-30 12:00:00,165.654,269.89236,230.81752,248.79194639999997
2024-06-30 13:00:00,396.291,253.88918,243.12639,248.0772734
2024-06-30 14:00:00,283.393,193.64723,226.15794,211.2030134
2024-06-30 15:00:00,249.593,164.37764,185.77502,175.9322252
2024-06-30 16:00:00,109.401,88.932144,136.12666,114.41718264
2024-06-30 17:00:00,58.821,89.57454,62.779102,75.10500348
2024-06-30 18:00:00,26.332,23.002172,14.701325,18.519714620000002
2024-06-30 19:00:00,0.0,0.0,4.555949,2.46021246
2024-06-30 20:00:00,0.0,0.0,0.14058265,0.07591463100000001
2024-06-30 21:00:00,0.0,0.0,0.0,0.0
2024-06-30 22:00:00,0.0,0.0,0.0,0.0
2024-06-30 23:00:00,0.0,0.76441497,0.0,0.3516308862
2024-07-01 00:00:00,0.0,0.0,0.17237325,0.09308155500000001
2024-07-01 01:00:00,0.0,0.47395024,0.0,0.2180171104
2024-07-01 02:00:00,0.0,0.66383487,0.0,0.30536404019999996
2024-07-01 03:00:00,0.0,0.7965733,0.0,0.366423718
2024-07-01 04:00:00,0.0,0.73546964,0.0,0.33831603439999997
2024-07-01 05:00:00,0.0,1.6120098,0.17111145,0.8339246909999999
2024-07-01 06:00:00,0.0,0.76141065,5.6047416,3.376809363
2024-07-01 07:00:00,18.943,21.837982,17.814493,19.665297940000002
2024-07-01 08:00:00,101.712,75.06156,73.794426,74.37730764
2024-07-01 09:00:00,120.29,143.38142,127.745926,134.93825324
2024-07-01 10:00:00,180.272,200.87433,186.17097,192.9345156
2024-07-01 11:00:00,192.013,215.54704,224.3362,220.2931864
2024-07-01 12:00:00,335.387,246.84213,258.92038,253.364385
2024-07-01 13:00:00,103.617,176.53195,260.52585,221.88865600000003
2024-07-01 14:00:00,174.826,212.7031,235.07054,224.7815176
2024-07-01 15:00:00,185.65,204.74869,193.75801,198.8137228
2024-07-01 16:00:00,175.314,112.66678,131.82076,123.0099292
2024-07-01 17:00:00,45.141,73.647064,56.621235,64.45311634000001
2024-07-01 18:00:00,24.452,22.250551,11.718668,16.56333418
2024-07-01 19:00:00,0.0,0.0,7.0396147,3.801391938
2024-07-01 20:00:00,0.0,0.0,4.873247,2.63155338
2024-07-01 21:00:00,0.0,0.0,2.4075248,1.3000633920000002
2024-07-01 22:00:00,0.0,0.0,2.1952984,1.185461136
2024-07-01 23:00:00,0.0,0.36388898,2.0880787,1.2949514288000001
2024-07-02 00:00:00,0.0,0.9769413,1.9515597,1.503235236
2024-07-02 01:00:00,0.0,0.0,1.5314488,0.826982352
2024-07-02 02:00:00,0.0,0.0,0.79460967,0.42908922180000003
2024-07-02 03:00:00,0.0,0.0,0.46042985,0.248632119
2024-07-02 04:00:00,0.0,0.0,0.0,0.0
2024-07-02 05:00:00,0.0,0.82018465,1.3595027,1.111416397
2024-07-02 06:00:00,0.0,0.0,5.084658,2.7457153200000004
2024-07-02 07:00:00,6.084,19.553719,11.762141,15.346266880000002
2024-07-02 08:00:00,80.638,72.766136,64.912704,68.52528272
2024-07-02 09:00:00,108.537,160.36069,132.21523,145.16214159999998
2024-07-02 10:00:00,204.54,163.8367,173.33272,168.96455079999998
2024-07-02 11:00:00,207.001,215.31279,215.55475,215.44344840000002
2024-07-02 12:00:00,236.253,238.25032,220.09212,228.44489199999998
2024-07-02 13:00:00,296.988,283.58066,225.8328,252.3968156
2024-07-02 14:00:00,235.737,196.83546,220.96747,209.8667454
2024-07-02 15:00:00,185.572,189.38116,186.83331,188.00532099999998
2024-07-02 16:00:00,128.361,118.96624,137.6599,129.0608164
2024-07-02 17:00:00,40.209,78.706566,66.77987,72.26615016
2024-07-02 18:00:00,7.59,23.439661,15.749789,19.28713012
2024-07-02 19:00:00,0.0,0.0,7.8128276,4.218926904000001
2024-07-02 20:00:00,0.0,0.0,4.356852,2.35270008
2024-07-02 21:00:00,0.0,1.6352624,3.858821,2.835984044
2024-07-02 22:00:00,0.0,0.0,4.1558166,2.244140964
2024-07-02 23:00:00,0.0,0.0,4.5224276,2.442110904
2024-07-03 00:00:00,0.0,0.0,3.640965,1.9661211
2024-07-03 01:00:00,0.0,0.0,3.7995102,2.051735508
2024-07-03 02:00:00,0.0,0.13392095,2.883782,1.618845917
2024-07-03 03:00:00,0.0,0.1260639,2.2064085,1.2494499840000002
2024-07-03 04:00:00,0.0,0.5250952,0.0,0.24154379199999998
2024-07-03 05:00:00,0.0,0.0,0.03366387,0.0181784898
2024-07-03 06:00:00,0.0,0.0,2.2036457,1.189968678
2024-07-03 07:00:00,2.33,17.571857,10.643587,13.8305912
2024-07-03 08:00:00,67.074,76.625275,58.426582,66.79798078
2024-07-03 09:00:00,149.451,154.22832,125.93363,138.9491874
2024-07-03 10:00:00,184.703,208.51735,178.8575,192.50103099999998
2024-07-03 11:00:00,193.464,238.1879,217.79877,227.17776980000002
2024-07-03 12:00:00,280.088,227.67343,238.99863,233.789038
2024-07-03 13:00:00,173.342,223.62375,235.82625,230.2131
2024-07-03 14:00:00,309.868,229.55211,222.34377,225.6596064
2024-07-03 15:00:00,127.719,160.63388,182.53032,172.4579576
2024-07-03 16:00:00,129.889,131.27167,126.09058,128.4738814
2024-07-03 17:00:00,73.143,86.84412,74.35002,80.097306
2024-07-03 18:00:00,20.769,17.978275,16.156908,16.99473682
2024-07-03 19:00:00,0.0,1.4341496,7.977803,4.967722436000001
2024-07-03 20:00:00,0.0,0.0,3.6213944,1.955552976
2024-07-03 21:00:00,0.0,0.0,3.49848,1.8891792
2024-07-03 22:00:00,0.0,0.0,3.2540812,1.757203848
2024-07-03 23:00:00,0.0,1.0503848,3.9009712,2.5897014560000002
2024-07-04 00:00:00,0.0,0.0,5.1736207,2.793755178
2024-07-04 01:00:00,0.0,0.0,4.3928227,2.372124258
2024-07-04 02:00:00,0.0,0.0,3.847193,2.07748422
2024-07-04 03:00:00,0.0,0.27579507,2.9650216,1.7279773962
2024-07-04 04:00:00,0.0,0.0,1.1839005,0.6393062700000001
2024-07-04 05:00:00,0.0,0.0,2.0410657,1.102175478
2024-07-04 06:00:00,0.0,1.015853,5.703313,3.5470814
2024-07-04 07:00:00,12.517,17.587788,16.364622,16.92727836
2024-07-04 08:00:00,106.523,71.49858,67.97011,69.5932062
2024-07-04 09:00:00,152.494,136.74643,136.30765,136.50948879999999
2024-07-04 10:00:00,143.654,190.5929,179.44907,184.57523179999998
2024-07-04 11:00:00,247.111,246.2623,225.52135,235.06218700000002
2024-07-04 12:00:00,184.523,243.41695,241.57689,242.42331760000002
2024-07-04 13:00:00,227.827,262.9103,245.72438,253.6299032
2024-07-04 14:00:00,119.574,242.48859,234.49985,238.1746704
2024-07-04 15:00:00,130.74,168.97324,188.60815,179.5760914
2024-07-04 16:00:00,87.544,118.465294,135.7636,127.80637923999998
2024-07-04 17:00:00,73.865,83.28362,70.493484,76.37694656
2024-07-04 18:00:00,26.648,16.532656,14.106564,15.222566319999999
2024-07-04 19:00:00,0.0,0.0,5.1503453,2.781186462
2024-07-04 20:00:00,0.0,0.0,2.418059,1.30575186
2024-07-04 21:00:00,0.0,0.0,1.3157542,0.7105072680000001
2024-07-04 22:00:00,0.0,0.0,2.4189746,1.306246284
2024-07-04 23:00:00,0.0,0.0,2.271918,1.22683572
2024-07-05 00:00:00,0.0,0.0,2.6843224,1.449534096
2024-07-05 01:00:00,0.0,0.35799533,2.8269465,1.6912289618000003
2024-07-05 02:00:00,0.0,0.5223837,2.4631824,1.5704149980000002
2024-07-05 03:00:00,0.0,0.0,1.141045,0.6161643000000001
2024-07-05 04:00:00,0.0,0.0,0.0,0.0
2024-07-05 05:00:00,0.0,0.0,1.6557026,0.894079404
2024-07-05 06:00:00,0.0,0.5421156,5.7525196,3.3557337600000006
2024-07-05 07:00:00,13.358,22.876326,15.321545,18.79674426
2024-07-05 08:00:00,38.97,67.590805,65.701195,66.5704156
2024-07-05 09:00:00,115.765,145.56276,130.02748,137.17370879999999
2024-07-05 10:00:00,142.531,148.5619,182.72627,167.0106598
2024-07-05 11:00:00,264.737,223.70285,207.4046,214.901795
2024-07-05 12:00:00,223.04,254.99715,232.52484,242.86210260000001
2024-07-05 13:00:00,329.316,280.39816,222.70815,249.2455546
2024-07-05 14:00:00,120.349,212.19916,198.7402,204.9313216
2024-07-05 15:00:00,251.632,175.10745,173.98178,174.4995882
2024-07-05 16:00:00,145.338,130.01923,125.95436,127.8242002
2024-07-05 17:00:00,100.547,58.559746,68.671715,64.02020926
2024-07-05 18:00:00,27.937,19.430882,17.80441,18.55258712
2024-07-05 19:00:00,0.0,0.0,7.52882,4.0655628
2024-07-05 20:00:00,0.0,0.47200277,4.2743344,2.5252618502
2024-07-05 21:00:00,0.0,0.5064409,3.091246,1.902235654
2024-07-05 22:00:00,0.0,0.0,2.803791,1.51404714
2024-07-05 23:00:00,0.0,0.0,3.100156,1.6740842400000002
2024-07-06 00:00:00,0.0,0.0,3.0135424,1.627312896
2024-07-06 01:00:00,0.0,0.10590711,2.8589377,1.5925436286
2024-07-06 02:00:00,0.0,0.0,2.7756112,1.498830048
2024-07-06 03:00:00,0.0,0.0,1.4733645,0.79561683
2024-07-06 04:00:00,0.0,0.0,1.4395518,0.7773579720000001
2024-07-06 05:00:00,0.0,0.0,2.5757308,1.3908946320000002
2024-07-06 06:00:00,0.0,1.3059378,3.7330756,2.616592212
2024-07-06 07:00:00,27.728,15.362017,11.422243,13.23453904
2024-07-06 08:00:00,52.55,62.611187,50.25288,55.937701219999994
2024-07-06 09:00:00,145.204,154.10529,127.022934,139.48081776
2024-07-06 10:00:00,106.596,200.28815,178.38008,188.4577922
2024-07-06 11:00:00,179.144,218.03642,208.98985,213.1512722
2024-07-06 12:00:00,305.066,233.12564,234.83719,234.049877
2024-07-06 13:00:00,275.937,212.71635,241.58522,228.30553980000002
2024-07-06 14:00:00,255.988,219.93896,226.34166,223.39641799999998
2024-07-06 15:00:00,164.467,193.97766,199.043,196.71294360000002
2024-07-06 16:00:00,138.897,158.0493,142.92755,149.883555
2024-07-06 17:00:00,88.314,60.515797,79.3181,70.66904062
2024-07-06 18:00:00,25.778,18.106033,21.158823,19.7545396
2024-07-06 19:00:00,0.0,1.0520917,8.209041,4.916844322
2024-07-06 20:00:00,0.0,0.007061258,3.2905438,1.78014183068
2024-07-06 21:00:00,0.0,0.043114197,2.559101,1.4017470706200001
2024-07-06 22:00:00,0.0,0.0,1.6835687,0.909127098
2024-07-06 23:00:00,0.0,0.17309892,1.3346713,0.8003480051999999
2024-07-07 00:00:00,0.0,0.0,2.7595766,1.490171364
2024-07-07 01:00:00,0.0,0.39168116,3.0817792,1.8443341016
2024-07-07 02:00:00,0.0,5.001879,1.6726267,3.2040827579999993
2024-07-07 03:00:00,0.0,0.88077784,1.6167974,1.2782284024
2024-07-07 04:00:00,0.0,0.0,3.3874264,1.829210256
2024-07-07 05:00:00,0.0,0.0,3.118397,1.68393438
2024-07-07 06:00:00,0.0,0.0,4.693251,2.5343555400000004
2024-07-07 07:00:00,23.185,19.563393,10.916509,14.89407564
2024-07-07 08:00:00,77.193,73.69888,54.406654,63.281077960000005
2024-07-07 09:00:00,182.177,131.03842,123.593666,127.01825284
2024-07-07 10:00:00,235.632,209.19589,171.5676,188.8766134
2024-07-07 11:00:00,177.627,253.11314,214.88017,232.46733619999998
2024-07-07 12:00:00,239.672,229.32643,242.82747,236.6169916
2024-07-07 13:00:00,181.078,282.4554,242.70564,260.9905296
2024-07-07 14:00:00,213.366,223.84528,231.50063,227.979169
2024-07-07 15:00:00,121.669,155.69432,186.89948,172.5451064
2024-07-07 16:00:00,113.482,131.42107,133.21321,132.38882560000002
2024-07-07 17:00:00,55.136,76.314476,63.804295,69.55897826
2024-07-07 18:00:00,32.917,11.8139925,12.523462,12.19710603
2024-07-07 19:00:00,0.0,3.6155787,6.386966,5.112127842
2024-07-07 20:00:00,0.0,0.0,3.708791,2.0027471400000003
2024-07-07 21:00:00,0.0,0.0,2.7005832,1.458314928
2024-07-07 22:00:00,0.0,0.0,2.0986843,1.133289522
2024-07-07 23:00:00,0.0,0.8416457,1.9695709,1.450725308
2024-07-08 00:00:00,0.0,0.0,3.2335205,1.7461010700000001
2024-07-08 01:00:00,0.0,0.0,3.566979,1.92616866
2024-07-08 02:00:00,0.0,0.0,3.334386,1.80056844
2024-07-08 03:00:00,0.0,0.0,1.465124,0.7911669600000001
2024-07-08 04:00:00,0.0,0.2252201,0.82698584,0.5501735996
2024-07-08 05:00:00,0.0,0.0,2.0099351,1.085364954
2024-07-08 06:00:00,0.0,1.9595139,7.0074587,4.685404092
2024-07-08 07:00:00,2.902,15.196955,20.519775,18.071277799999997
2024-07-08 08:00:00,96.545,60.714222,77.52101,69.78988752000001
2024-07-08 09:00:00,113.161,125.980156,131.95427,129.20617756
2024-07-08 10:00:00,136.032,179.79918,179.24944,179.5023204
2024-07-08 11:00:00,229.084,265.011,219.77673,240.5844942
2024-07-08 12:00:00,179.217,244.59601,227.29514,235.25354020000003
2024-07-08 13:00:00,177.366,236.24965,232.69519,234.3302416
2024-07-08 14:00:00,183.057,224.3781,206.68356,214.8230484
2024-07-08 15:00:00,182.083,159.272,171.08145,165.649103
2024-07-08 16:00:00,166.077,116.50012,128.11328,122.7712264
2024-07-08 17:00:00,65.226,56.76074,63.5014,60.4006964
2024-07-08 18:00:00,14.844,19.459278,11.073564,14.93099244
2024-07-08 19:00:00,0.0,0.0,4.7503166,2.565170964
2024-07-08 20:00:00,0.0,0.3070916,1.603319,1.007054396
2024-07-08 21:00:00,0.0,0.9114189,1.065328,0.9945298140000001
2024-07-08 22:00:00,0.0,0.17649436,0.9786787,0.6096739036000001
2024-07-08 23:00:00,0.0,0.0,0.5724443,0.30911992200000005
2024-07-09 00:00:00,0.0,0.055687647,0.8531793,0.48633313962
2024-07-09 01:00:00,0.0,0.0,0.78172326,0.4221305604
2024-07-09 02:00:00,0.0,0.0,1.1250818,0.6075441720000001
2024-07-09 03:00:00,0.0,0.0,0.70576036,0.3811105944
2024-07-09 04:00:00,0.0,0.0,0.0,0.0
2024-07-09 05:00:00,0.0,0.0,1.7664617,0.9538893180000001
2024-07-09 06:00:00,0.0,5.341338,3.3373528,4.259185992
2024-07-09 07:00:00,9.242,20.886665,11.962248,16.067479820000003
2024-07-09 08:00:00,71.386,64.573814,56.10805,60.00230144
2024-07-09 09:00:00,168.843,133.35245,128.14532,130.5405998
2024-07-09 10:00:00,172.606,172.6973,174.37549,173.60352260000002
2024-07-09 11:00:00,139.556,179.62413,206.25294,194.0036874
2024-07-09 12:00:00,164.949,185.46393,227.40202,208.1104986
2024-07-09 13:00:00,129.638,237.15764,233.40714,235.13236999999998
2024-07-09 14:00:00,106.711,186.8126,222.71104,206.1977576
2024-07-09 15:00:00,280.363,179.10245,188.95656,184.4236694
2024-07-09 16:00:00,174.599,115.42189,144.09348,130.9045486
2024-07-09 17:00:00,110.613,73.49106,81.641335,77.89220850000001
2024-07-09 18:00:00,11.667,22.039522,17.230154,19.44246328
2024-07-09 19:00:00,0.0,0.0,5.063476,2.73427704
2024-07-09 20:00:00,0.0,0.0,2.320403,1.2530176200000003
2024-07-09 21:00:00,0.0,0.0,1.1893295,0.64223793
2024-07-09 22:00:00,0.0,0.0,0.7723472,0.41706748800000004
2024-07-09 23:00:00,0.0,1.2141924,1.2204148,1.217552496
2024-07-10 00:00:00,0.0,0.0,1.6101714,0.8694925560000001
2024-07-10 01:00:00,0.0,0.0,0.9691894,0.5233622760000001
2024-07-10 02:00:00,0.0,0.0,0.0,0.0
2024-07-10 03:00:00,0.0,3.7649848,0.0,1.731893008
2024-07-10 04:00:00,0.0,1.0297647,0.0,0.473691762
2024-07-10 05:00:00,0.0,0.0,0.0,0.0
2024-07-10 06:00:00,0.0,0.7267419,2.3976893,1.629053496
2024-07-10 07:00:00,9.014,16.258364,11.1450405,13.49716931
2024-07-10 08:00:00,94.086,57.59124,79.07004,69.189792
2024-07-10 09:00:00,186.943,138.7628,142.38054,140.7163796
2024-07-10 10:00:00,250.967,151.09393,187.65259,170.83560640000002
2024-07-10 11:00:00,280.618,225.99274,218.93544,222.18179800000001
2024-07-10 12:00:00,253.975,223.48921,238.83495,231.7759096
2024-07-10 13:00:00,323.267,245.12735,235.74171,240.05910440000002
2024-07-10 14:00:00,214.219,254.19543,222.00273,236.811372
2024-07-10 15:00:00,199.673,164.91383,194.7738,181.0382138
2024-07-10 16:00:00,73.334,117.17547,136.65718,127.6955934
2024-07-10 17:00:00,99.446,58.717342,68.65911,64.08589672
2024-07-10 18:00:00,22.735,22.025043,11.71217,16.45609158
2024-07-10 19:00:00,0.0,0.0,3.89121,2.1012534
2024-07-10 20:00:00,0.0,0.0628799,1.0515292,0.5967505220000001
2024-07-10 21:00:00,0.0,0.9175192,1.366051,1.159726372
2024-07-10 22:00:00,0.0,0.7979607,1.4880983,1.170635004
2024-07-10 23:00:00,0.0,0.036499746,2.0324306,1.11430240716
2024-07-11 00:00:00,0.0,0.0,2.6172144,1.413295776
2024-07-11 01:00:00,0.0,0.5200093,3.549825,2.156109778
2024-07-11 02:00:00,0.0,0.33326337,3.7724433,2.1904205322
2024-07-11 03:00:00,0.0,0.0,1.3042493,0.704294622
2024-07-11 04:00:00,0.0,0.88397527,0.06729539,0.44296813479999997
2024-07-11 05:00:00,0.0,0.0,1.3046376,0.704504304
2024-07-11 06:00:00,0.0,0.16490139,4.4672976,2.4881953434000006
2024-07-11 07:00:00,32.321,18.981064,14.574291,16.60140658
2024-07-11 08:00:00,59.635,76.70689,72.68588,74.53554460000001
2024-07-11 09:00:00,78.926,138.14233,122.518974,129.70571775999997
2024-07-11 10:00:00,212.127,140.28603,186.91687,165.4666836
2024-07-11 11:00:00,107.922,228.25586,220.35175,223.98764060000002
2024-07-11 12:00:00,211.269,223.73512,232.23456,228.3248176
2024-07-11 13:00:00,379.131,256.19446,237.92615,246.3295726
2024-07-11 14:00:00,187.846,185.56638,217.39111,202.7517342
2024-07-11 15:00:00,216.514,151.63991,181.80219,167.9275412
2024-07-11 16:00:00,84.899,118.099205,127.1856,123.0058583
2024-07-11 17:00:00,59.748,73.516266,75.205,74.42818236
2024-07-11 18:00:00,32.373,19.406864,19.37374,19.38897704
2024-07-11 19:00:00,0.0,0.14797182,7.07521,3.8886804372000006
2024-07-11 20:00:00,0.0,0.0,2.095876,1.1317730400000001
2024-07-11 21:00:00,0.0,0.0,0.58009267,0.3132500418
2024-07-11 22:00:00,0.0,0.0,1.3073423,0.705964842
2024-07-11 23:00:00,0.0,0.02462581,1.9279221,1.0524058066
2024-07-12 00:00:00,0.0,0.0,1.6933655,0.9144173700000001
2024-07-12 01:00:00,0.0,0.0,0.7359139,0.397393506
2024-07-12 02:00:00,0.0,0.0,0.97751075,0.5278558050000001
2024-07-12 03:00:00,0.0,0.0,0.0,0.0
2024-07-12 04:00:00,0.0,0.0,0.300338,0.16218252
2024-07-12 05:00:00,0.0,0.0,0.0,0.0
2024-07-12 06:00:00,0.0,0.0,1.4397459,0.777462786
2024-07-12 07:00:00,19.697,19.07413,12.786641,15.67888594
2024-07-12 08:00:00,98.899,65.02226,60.658092,62.66560928
2024-07-12 09:00:00,185.951,125.52931,132.70966,129.406699
2024-07-12 10:00:00,150.008,179.27664,185.5559,182.6674404
2024-07-12 11:00:00,218.442,203.63338,217.7481,211.25532879999997
2024-07-12 12:00:00,248.6,220.03505,243.06873,232.47323719999997
2024-07-12 13:00:00,313.954,227.35237,240.36865,234.3811612
2024-07-12 14:00:00,256.659,185.21104,217.50256,202.6484608
2024-07-12 15:00:00,151.79,189.20532,190.5939,189.95515319999998
2024-07-12 16:00:00,119.271,118.65412,141.40497,130.93957899999998
2024-07-12 17:00:00,72.044,71.186554,86.61096,79.51573324
2024-07-12 18:00:00,12.841,11.273557,20.233152,16.1117383
2024-07-12 19:00:00,0.0,0.0,6.565427,3.54533058
2024-07-12 20:00:00,0.0,0.0,1.8648813,1.0070359020000001
2024-07-12 21:00:00,0.0,0.0,0.0,0.0
2024-07-12 22:00:00,0.0,0.0,0.0,0.0
2024-07-12 23:00:00,0.0,0.0,0.0,0.0
2024-07-13 00:00:00,0.0,0.5928756,0.0,0.27272277599999994
2024-07-13 01:00:00,0.0,0.5907056,0.0,0.271724576
2024-07-13 02:00:00,0.0,0.0,0.0,0.0
2024-07-13 03:00:00,0.0,0.0,0.0,0.0
2024-07-13 04:00:00,0.0,3.225204,0.0,1.48359384
2024-07-13 05:00:00,0.0,0.10492828,0.0,0.0482670088
2024-07-13 06:00:00,0.0,0.0,2.633676,1.42218504
2024-07-13 07:00:00,18.722,19.71069,9.399897,14.14286178
2024-07-13 08:00:00,57.242,76.941956,57.560154,66.47578292
2024-07-13 09:00:00,79.276,128.47897,126.10689,127.1980468
2024-07-13 10:00:00,177.875,155.20926,177.66447,167.3350734
2024-07-13 11:00:00,230.229,171.3393,212.533,193.583898
2024-07-13 12:00:00,112.032,219.03407,225.55687,222.55638199999999
2024-07-13 13:00:00,189.885,201.8694,223.68442,213.64951079999997
2024-07-13 14:00:00,341.786,235.05524,206.94307,219.8746682
2024-07-13 15:00:00,150.036,180.07272,175.59183,177.6530394
2024-07-13 16:00:00,139.762,113.496346,134.95398,125.08346836000001
2024-07-13 17:00:00,34.357,79.34906,73.38908,76.1306708
2024-07-13 18:00:00,32.036,13.527637,15.504832,14.5953223
2024-07-13 19:00:00,0.0,1.0331546,4.2121215,2.749796726
2024-07-13 20:00:00,0.0,0.2789237,0.73413444,0.5247374996
2024-07-13 21:00:00,0.0,0.0,0.23751065,0.128255751
2024-07-13 22:00:00,0.0,0.29929733,0.072924905,0.17705622049999997
2024-07-13 23:00:00,0.0,0.0,0.21058603,0.11371645620000001
2024-07-14 00:00:00,0.0,0.0,0.5431708,0.293312232
2024-07-14 01:00:00,0.0,0.8364691,1.2629337,1.066759984
2024-07-14 02:00:00,0.0,0.0,0.83948404,0.4533213816
2024-07-14 03:00:00,0.0,0.0,0.0,0.0
2024-07-14 04:00:00,0.0,0.14148661,0.0,0.0650838406
2024-07-14 05:00:00,0.0,0.0,0.0,0.0
2024-07-14 06:00:00,0.0,0.022827866,3.5542252,1.92978242636
2024-07-14 07:00:00,20.518,17.095465,12.480686,14.603484340000001
2024-07-14 08:00:00,60.465,71.18845,71.41562,71.31112180000001
2024-07-14 09:00:00,129.161,134.70876,129.47736,131.883804
2024-07-14 10:00:00,83.785,158.22586,173.07376,166.24372599999998
2024-07-14 11:00:00,266.883,200.3315,204.78778,202.7378912
2024-07-14 12:00:00,156.281,275.6337,218.282,244.663782
2024-07-14 13:00:00,234.332,233.18831,233.11034,233.1462062
2024-07-14 14:00:00,315.204,237.24931,217.37573,226.5175768
2024-07-14 15:00:00,178.456,193.12434,172.0215,181.7288064
2024-07-14 16:00:00,126.623,142.86017,126.94684,134.26697180000002
2024-07-14 17:00:00,40.802,62.023643,61.734547,61.86753116
2024-07-14 18:00:00,18.605,17.310184,12.634285,14.78519854
2024-07-14 19:00:00,0.0,0.0,6.646477,3.5890975800000002
2024-07-14 20:00:00,0.0,0.0,4.7462077,2.5629521580000003
2024-07-14 21:00:00,0.0,0.0,3.0852733,1.666047582
2024-07-14 22:00:00,0.0,0.0,3.5214186,1.9015660440000002
2024-07-14 23:00:00,0.0,0.0,4.531924,2.4472389600000004
2024-07-15 00:00:00,0.0,1.076557,4.395065,2.8685513200000003
2024-07-15 01:00:00,0.0,0.0,3.2386098,1.748849292
2024-07-15 02:00:00,0.0,0.0,3.1701238,1.711866852
2024-07-15 03:00:00,0.0,0.0,2.936596,1.5857618400000002
2024-07-15 04:00:00,0.0,0.0,2.7244084,1.471180536
2024-07-15 05:00:00,0.0,0.8733149,3.1747115,2.116069064
2024-07-15 06:00:00,0.0,0.0,4.0556016,2.190024864
2024-07-15 07:00:00,21.566,18.078768,12.306828,14.961920399999999
2024-07-15 08:00:00,79.817,63.790096,62.18465,62.92315516
2024-07-15 09:00:00,117.935,123.44055,115.22179,119.0024196
2024-07-15 10:00:00,108.992,155.13518,171.06401,163.7367482
2024-07-15 11:00:00,266.562,175.69104,206.11804,192.12162
2024-07-15 12:00:00,247.537,207.28523,218.3383,213.25388780000003
2024-07-15 13:00:00,280.13,232.85233,225.11916,228.6764182
2024-07-15 14:00:00,266.331,236.17644,207.10115,220.4757834
2024-07-15 15:00:00,204.853,199.20233,165.31906,180.9053642
2024-07-15 16:00:00,134.398,121.27876,122.85072,122.12761840000002
2024-07-15 17:00:00,64.293,64.41651,67.67696,66.177153
2024-07-15 18:00:00,15.982,16.012613,17.522942,16.82819066
2024-07-15 19:00:00,0.0,0.0,7.7518525,4.1860003500000005
2024-07-15 20:00:00,0.0,2.1835341,5.86016,4.168912086
2024-07-15 21:00:00,0.0,0.0,3.8740206,2.091971124
2024-07-15 22:00:00,0.0,0.0,4.1051674,2.216790396
2024-07-15 23:00:00,0.0,0.023141822,3.2020373,1.7397453801200002
2024-07-16 00:00:00,0.0,1.167669,3.4503896,2.400338124
2024-07-16 01:00:00,0.0,0.0,3.8880749,2.099560446
2024-07-16 02:00:00,0.0,0.5855102,3.779008,2.3099990120000005
2024-07-16 03:00:00,0.0,0.026988102,3.5705118,1.94049089892
2024-07-16 04:00:00,0.0,0.012767186,2.7093964,1.4689469615600002
2024-07-16 05:00:00,0.0,0.0,2.916886,1.57511844
2024-07-16 06:00:00,0.0,3.961017,4.80974,4.41932742
2024-07-16 07:00:00,17.096,20.043316,14.062649,16.81375582
2024-07-16 08:00:00,63.957,73.43386,64.89896,68.825014
2024-07-16 09:00:00,137.403,122.41227,130.44916,126.7521906
2024-07-16 10:00:00,140.833,194.97548,178.27533,185.957399
2024-07-16 11:00:00,179.616,185.92691,202.6301,194.9466326
2024-07-16 12:00:00,248.509,188.58955,225.32239,208.4252836
2024-07-16 13:00:00,146.498,224.0754,223.00201,223.4957694
2024-07-16 14:00:00,195.783,201.90208,206.73512,204.5119216
2024-07-16 15:00:00,176.693,137.32416,172.43907,156.28621139999998
2024-07-16 16:00:00,134.65,164.19208,131.43042,146.5007836
2024-07-16 17:00:00,32.288,76.63635,73.27467,74.82104279999999
2024-07-16 18:00:00,25.213,18.736534,20.41305,19.64185264
2024-07-16 19:00:00,0.0,0.0,8.881645,4.796088300000001
2024-07-16 20:00:00,0.0,0.0,6.1399016,3.3155468640000003
2024-07-16 21:00:00,0.0,0.0,3.5339394,1.908327276
2024-07-16 22:00:00,0.0,0.010619659,4.0253186,2.17855708714
2024-07-16 23:00:00,0.0,0.0,4.168609,2.25104886
2024-07-17 00:00:00,0.0,0.0,3.3574378,1.813016412
2024-07-17 01:00:00,0.0,0.0,2.8303404,1.528383816
2024-07-17 02:00:00,0.0,0.0,2.2213235,1.19951469
2024-07-17 03:00:00,0.0,0.0,1.616969,0.8731632600000001
2024-07-17 04:00:00,0.0,1.8249117,1.7331538,1.7753624339999998
2024-07-17 05:00:00,0.0,0.0,0.641435,0.3463749
2024-07-17 06:00:00,0.0,0.0,2.792946,1.5081908400000001
2024-07-17 07:00:00,14.489,16.363798,9.877167,12.86101726
2024-07-17 08:00:00,72.477,62.76375,64.17113,63.523735200000004
2024-07-17 09:00:00,77.891,130.43127,127.26295,128.72037720000003
